experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.1,deepseek/deepseek-chat,zebra-puzzle,diff,0.01271176,414.13434,22678,7421,True,True,740,74,100.0
Baseline GPT-4.1,misracpp_baseline.7,gpt-4.1,zebra-puzzle,diff,0.045916,59.69996,24322,1963,False,True,664,52,78.3132530120482
Top-10 o3,cpp_misra_o3.top10.17,o3,zebra-puzzle,diff,0.174528,267.55838,50024,14446,True,True,742,2,2.6954177897574123
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.5,deepseek/deepseek-chat,zebra-puzzle,diff,0.01722498,575.6209,34414,11052,False,True,743,120,161.50740242261102
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.4,deepseek/deepseek-chat,zebra-puzzle,diff,0.00739581,252.98807,17643,4150,False,False,720,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.6,openai/gpt-5,zebra-puzzle,diff,0.29489526,444.8684,62089,25314,True,True,769,116,150.84525357607282
Baseline GPT-4.1,misracpp_baseline.8,gpt-4.1,zebra-puzzle,diff,0.074698,43.40506,46273,2401,True,True,720,103,143.05555555555554
Top-3 GPT-4.1,cpp_misra.top3.6,gpt-4.1,zebra-puzzle,diff,0.08957,63.591366,59573,2639,False,False,700,0,0.0
Top-10 o3,cpp_misra_o3.top10.1,o3,zebra-puzzle,diff,0.114662,131.69826,48819,7480,True,True,604,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.13,openai/gpt-5,zebra-puzzle,diff,0.21653076,320.93045,38927,18976,True,True,725,102,140.68965517241378
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.7,deepseek/deepseek-chat,zebra-puzzle,diff,0.01151901,359.4155,33943,5864,True,True,758,72,94.9868073878628
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,zebra-puzzle,diff,0.091034,62.783184,57345,2923,False,False,757,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,zebra-puzzle,diff,0.094074,91.64338,55945,2789,False,True,680,27,39.705882352941174
Top-5 o3,cpp_misra_o3.top5.17,o3,zebra-puzzle,diff,0.073956,68.87132,28590,5913,True,True,604,0,0.0
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,zebra-puzzle,diff,0.085226,58.444653,54249,2491,True,True,724,110,151.93370165745856
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,zebra-puzzle,diff,0.01419313,503.26187,21479,9574,False,True,713,90,126.22720897615709
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,zebra-puzzle,diff,0.00641638,220.54005,8254,4738,True,True,691,118,170.767004341534
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,zebra-puzzle,diff,0.080436,87.76341,35466,3972,False,True,747,33,44.17670682730924
Baseline o3,misracpp_baseline_o3.3,o3,zebra-puzzle,diff,0.148344,225.35588,28508,13960,True,True,659,31,47.040971168437025
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,zebra-puzzle,diff,0.01329021,396.45657,23283,8578,True,True,701,88,125.53495007132668
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,zebra-puzzle,diff,0.01167415,374.37897,18645,7840,False,True,745,105,140.93959731543623
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,zebra-puzzle,diff,0.08218,56.980465,59166,2561,True,True,674,24,35.60830860534124
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,zebra-puzzle,diff,0.09934425,166.38055,7237,9361,True,True,657,40,60.882800608828006
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,zebra-puzzle,diff,0.140192,270.0389,78032,6344,False,False,797,0,0.0
Top-5 o3,cpp_misra_o3.top5.7,o3,zebra-puzzle,diff,0.08059,74.21312,18227,7581,True,True,737,3,4.07055630936228
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,zebra-puzzle,diff,0.072934,44.865444,47895,2111,False,False,678,0,0.0
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,zebra-puzzle,diff,0.040794,30.56133,20297,1849,True,True,683,73,106.88140556368961
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,zebra-puzzle,diff,0.01191596,322.58438,24228,6992,True,True,735,131,178.2312925170068
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,zebra-puzzle,diff,0.050084,130.09138,26486,2279,False,True,673,78,115.89895988112927
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,zebra-puzzle,diff,0.054876,81.61695,26754,2427,True,True,747,18,24.096385542168676
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,zebra-puzzle,diff,0.02120775,34.904724,5483,1709,True,True,603,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,zebra-puzzle,diff,0.01266495,392.5387,21025,8238,True,True,754,114,151.19363395225463
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,zebra-puzzle,diff,0.056188,46.62008,29718,2234,False,True,704,110,156.25
Top-10 o3,cpp_misra_o3.top10.13,o3,zebra-puzzle,diff,0.070526,98.95441,27003,5113,True,True,604,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,zebra-puzzle,diff,0.01409306,361.40964,24308,9289,False,True,700,56,80.0
Top-5 o3,cpp_misra_o3.top5.18,o3,zebra-puzzle,diff,0.130662,123.42703,45367,9671,False,True,740,4,5.405405405405405
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,zebra-puzzle,diff,0.076564,113.051796,24122,4812,True,True,740,21,28.37837837837838
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,zebra-puzzle,diff,0.09659925,121.16753,7241,9086,True,True,657,38,57.83866057838661
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,zebra-puzzle,diff,0.01135875,424.39832,17775,7697,False,True,799,182,227.78473091364205
Top-5 o3,cpp_misra_o3.top5.10,o3,zebra-puzzle,diff,0.117262,111.527954,41855,9234,True,True,607,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,zebra-puzzle,diff,0.01197479,365.38123,22647,7515,False,True,707,74,104.66760961810466
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,zebra-puzzle,diff,0.19674675,299.92358,44127,16722,True,True,659,39,59.180576631259484
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,zebra-puzzle,diff,0.079272,46.793686,48156,2550,False,False,726,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,zebra-puzzle,diff,0.12298675,298.7681,11111,11169,True,True,759,5,6.587615283267457
Baseline o3,misracpp_baseline_o3.14,o3,zebra-puzzle,diff,0.146556,280.39948,26126,13636,True,True,680,98,144.11764705882354
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,zebra-puzzle,diff,0.047992,34.526424,22780,2200,True,True,717,105,146.44351464435147
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,zebra-puzzle,diff,0.29810026,632.64087,29805,27078,True,True,813,1,1.2300123001230012
Baseline o3,misracpp_baseline_o3.15,o3,zebra-puzzle,diff,0.068842,79.63141,6757,7444,True,True,655,35,53.43511450381679
Top-5 o3,cpp_misra_o3.top5.19,o3,zebra-puzzle,diff,0.06283,53.32191,27759,4346,True,True,607,0,0.0
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,zebra-puzzle,whole,0.0042148,44.005844,12629,1126,True,True,681,3,4.405286343612334
Top-5 o3,cpp_misra_o3.top5.11,o3,zebra-puzzle,diff,0.125002,120.67487,40141,9526,True,True,733,8,10.914051841746248
Baseline o3,misracpp_baseline_o3.19,o3,zebra-puzzle,diff,0.059106,75.07505,24337,4112,True,True,603,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,zebra-puzzle,diff,0.1049445,196.89243,24874,9070,True,True,603,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,zebra-puzzle,diff,0.14063375,202.58969,31611,11984,True,True,662,46,69.48640483383686
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,zebra-puzzle,diff,0.01138139,336.81836,22567,7193,False,False,808,0,0.0
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,zebra-puzzle,diff,0.067506,48.126812,37169,2650,False,True,739,78,105.54803788903924
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,zebra-puzzle,diff,0.00765968,253.96675,12644,5198,True,True,756,91,120.37037037037037
Top-5 o3,cpp_misra_o3.top5.9,o3,zebra-puzzle,diff,0.083952,80.35057,28096,6782,True,True,608,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,zebra-puzzle,diff,0.01295951,420.3449,19833,8682,True,True,777,171,220.0772200772201
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,zebra-puzzle,diff,0.01341762,338.7776,43696,5871,True,True,769,79,102.73081924577373
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,zebra-puzzle,diff,0.049842,38.255123,23305,2300,True,True,724,110,151.93370165745856
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,zebra-puzzle,diff,0.19788174,397.79785,43827,16801,True,True,695,70,100.71942446043165
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,zebra-puzzle,diff,0.071844,64.084656,47866,2102,False,False,669,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,zebra-puzzle,diff,0.00829044,278.07413,10962,6033,True,True,750,105,140.0
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,zebra-puzzle,diff,0.13963275,269.1916,11335,12820,True,True,703,2,2.844950213371266
Baseline o3,misracpp_baseline_o3.8,o3,zebra-puzzle,diff,0.102962,111.12665,32729,8048,True,True,682,125,183.28445747800586
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,zebra-puzzle,diff,0.0146562,397.3432,24550,9823,False,True,751,115,153.12916111850865
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,zebra-puzzle,diff,0.054122,51.172157,28201,2715,True,True,808,29,35.89108910891089
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,zebra-puzzle,diff,0.069204,47.183723,37882,2780,True,True,807,44,54.52292441140025
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,zebra-puzzle,diff,0.04455625,67.94703,8277,3421,True,True,607,0,0.0
Top-5 o3,cpp_misra_o3.top5.6,o3,zebra-puzzle,diff,0.066822,62.54247,28675,5048,True,True,606,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,zebra-puzzle,diff,0.01489448,441.59384,24364,9806,False,True,743,75,100.9421265141319
Top-10 o3,cpp_misra_o3.top10.12,o3,zebra-puzzle,diff,0.240302,359.09778,60787,22305,True,True,786,3,3.816793893129771
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,zebra-puzzle,diff,0.058198,57.32186,34011,2516,False,True,710,52,73.2394366197183
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,zebra-puzzle,diff,0.00955405,300.535,18985,5771,False,False,779,0,0.0
Top-5 o3,cpp_misra_o3.top5.15,o3,zebra-puzzle,diff,0.155546,192.60504,34589,13604,True,True,747,5,6.693440428380187
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,zebra-puzzle,diff,0.10088375,248.2218,11035,9429,True,True,706,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,zebra-puzzle,diff,0.25514975,419.113,73283,21193,True,True,741,2,2.699055330634278
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,zebra-puzzle,diff,0.08972375,179.91328,7611,8381,True,True,663,46,69.3815987933635
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,zebra-puzzle,diff,0.08759525,186.98218,7473,8099,True,True,662,42,63.4441087613293
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,zebra-puzzle,diff,0.237879,527.1581,53956,20413,True,True,730,2,2.73972602739726
Baseline o3,misracpp_baseline_o3.17,o3,zebra-puzzle,diff,0.166524,191.96402,33158,15262,True,True,695,49,70.50359712230215
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,zebra-puzzle,diff,0.01442949,510.26932,24637,9549,False,True,735,50,68.02721088435374
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,zebra-puzzle,diff,0.00990408,363.16086,11694,6913,True,True,711,52,73.13642756680731
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,zebra-puzzle,diff,0.00782958,266.9979,11284,5535,True,True,707,69,97.5954738330976
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,zebra-puzzle,diff,0.01285421,389.75827,21823,8540,False,True,764,152,198.95287958115182
Top-10 o3,cpp_misra_o3.top10.15,o3,zebra-puzzle,diff,0.058904,93.51496,27108,4498,True,True,605,0,0.0
Top-10 o3,cpp_misra_o3.top10.20,o3,zebra-puzzle,diff,0.167002,273.36115,44445,13484,True,True,722,3,4.1551246537396125
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,zebra-puzzle,diff,0.01003167,250.767,23411,5817,True,True,759,64,84.32147562582345
Top-5 o3,cpp_misra_o3.top5.12,o3,zebra-puzzle,diff,0.030582,32.898117,7607,2689,True,True,607,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,zebra-puzzle,diff,0.18742625,294.69092,30077,16567,True,True,672,47,69.94047619047619
Top-5 o3,cpp_misra_o3.top5.4,o3,zebra-puzzle,diff,0.076508,89.87906,29598,6100,True,True,603,0,0.0
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,zebra-puzzle,diff,0.089846,59.334663,52939,3156,False,False,778,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,zebra-puzzle,diff,0.21764,311.627,45052,18990,True,True,680,85,125.0
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,zebra-puzzle,diff,0.060722,55.195724,34373,2405,False,True,723,30,41.49377593360996
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,zebra-puzzle,diff,0.2072075,357.48297,16694,19642,True,True,728,2,2.7472527472527473
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,zebra-puzzle,diff,0.01251695,403.78696,19815,8319,False,False,702,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,zebra-puzzle,diff,0.00743838,249.95404,10214,5442,True,True,765,98,128.1045751633987
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,zebra-puzzle,diff,0.047988,36.352917,26130,2298,True,True,735,16,21.768707482993197
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,zebra-puzzle,diff-fenced,0.35749155,265.18436,28545,31928,True,True,741,8,10.796221322537113
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,zebra-puzzle,diff,0.07669099,642.0023,331207,10113,False,True,743,110,148.04845222072677
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,zebra-puzzle,diff,0.072222,98.477,38627,2875,False,True,760,4,5.2631578947368425
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,zebra-puzzle,diff,0.2930575,422.39594,69222,24397,True,True,770,1,1.2987012987012987
Baseline o3,misracpp_baseline_o3.7,o3,zebra-puzzle,diff,0.095518,121.74705,31447,6790,False,False,659,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,zebra-puzzle,diff,0.01290493,404.59634,22049,8519,True,True,759,104,137.0223978919631
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,zebra-puzzle,diff,0.040088,60.614708,19948,1728,True,True,683,73,106.88140556368961
Top-10 o3,cpp_misra_o3.top10.7,o3,zebra-puzzle,diff,0.149268,229.62714,47814,12009,True,True,736,6,8.152173913043478
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,zebra-puzzle,diff,0.0066118,231.05478,8800,4770,False,False,710,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,zebra-puzzle,diff,0.08150525,182.67299,7145,7531,True,True,663,33,49.7737556561086
Top-5 o3,cpp_misra_o3.top5.8,o3,zebra-puzzle,diff,0.074044,84.40751,27086,5796,True,True,607,0,0.0
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,zebra-puzzle,diff,0.084764,103.61851,53066,2849,True,True,705,82,116.31205673758865
Baseline o3,misracpp_baseline_o3.18,o3,zebra-puzzle,diff,0.130344,231.12823,25032,11619,True,True,655,35,53.43511450381679
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,zebra-puzzle,diff,0.01168134,435.7609,18592,7813,False,True,719,98,136.30041724617524
Baseline o3,misracpp_baseline_o3.1,o3,zebra-puzzle,diff,0.121444,170.41162,24946,10768,True,True,673,23,34.17533432392273
Top-10 o3,cpp_misra_o3.top10.3,o3,zebra-puzzle,diff,0.074506,87.63791,34201,5011,True,True,607,0,0.0
Top-10 o3,cpp_misra_o3.top10.11,o3,zebra-puzzle,diff,0.135676,199.16415,48002,9831,False,False,802,0,0.0
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,zebra-puzzle,diff,0.084994,47.717598,51001,2890,True,True,732,157,214.4808743169399
Baseline o3,misracpp_baseline_o3.10,o3,zebra-puzzle,diff,0.091054,152.74414,7219,10105,True,True,668,47,70.35928143712574
Top-5 o3,cpp_misra_o3.top5.5,o3,zebra-puzzle,diff,0.140332,189.71295,35050,12283,True,True,752,22,29.25531914893617
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,zebra-puzzle,diff,0.19626175,311.27267,43963,16262,True,True,731,2,2.735978112175103
Top-10 o3,cpp_misra_o3.top10.9,o3,zebra-puzzle,diff,0.121382,171.93416,26663,10139,True,True,791,5,6.321112515802781
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,zebra-puzzle,diff,0.2111485,298.82465,44210,18483,True,True,661,28,42.360060514372165
Baseline o3,misracpp_baseline_o3.13,o3,zebra-puzzle,diff,0.104894,150.25665,23443,9171,True,True,661,32,48.41149773071104
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,zebra-puzzle,diff,0.01448138,419.31693,24234,9218,False,False,756,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,zebra-puzzle,diff,0.01332214,442.23157,22312,8857,False,True,719,87,121.00139082058415
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,zebra-puzzle,diff,0.045964,72.93065,21910,2116,True,True,720,115,159.72222222222223
Top-10 o3,cpp_misra_o3.top10.5,o3,zebra-puzzle,diff,0.186932,275.2115,49086,15223,True,True,740,8,10.81081081081081
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,zebra-puzzle,diff,0.00963915,235.24799,24375,5305,False,False,761,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,zebra-puzzle,diff,0.08535925,157.29466,7193,7968,True,True,655,36,54.961832061068705
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,zebra-puzzle,diff,0.07998,71.311646,39566,3442,True,True,742,13,17.52021563342318
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,zebra-puzzle,diff,0.00585663,320.5613,11789,4560,True,True,765,62,81.04575163398692
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,zebra-puzzle,diff,0.00682566,233.17859,8788,4979,False,False,728,0,0.0
Top-10 o3,cpp_misra_o3.top10.2,o3,zebra-puzzle,diff,0.190342,279.89932,49359,14885,True,True,732,9,12.295081967213115
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,zebra-puzzle,diff,0.00581449,208.25404,8127,4222,False,False,677,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,zebra-puzzle,diff,0.01019014,379.20486,16432,6941,False,True,679,60,88.36524300441826
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,zebra-puzzle,diff,0.10109675,155.74202,7351,9522,True,True,653,35,53.59877488514548
Baseline o3,misracpp_baseline_o3.20,o3,zebra-puzzle,diff,0.104944,241.38994,27640,7912,True,True,699,50,71.5307582260372
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,zebra-puzzle,diff,0.080674,40.477432,48401,2736,False,False,752,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,zebra-puzzle,diff,0.143138,321.47333,24057,13366,False,True,731,13,17.783857729138166
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,zebra-puzzle,diff,0.00709285,205.4385,11305,5023,True,True,690,46,66.66666666666667
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,zebra-puzzle,diff,0.01128056,370.33752,21028,7130,False,True,788,149,189.08629441624365
Top-10 o3,cpp_misra_o3.top10.6,o3,zebra-puzzle,diff,0.086522,95.16259,12793,9177,True,True,768,3,3.90625
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,zebra-puzzle,diff,0.24002075,405.08194,52015,20553,True,True,751,6,7.989347536617843
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,zebra-puzzle,whole,4.67307,682.1082,160313,30245,False,False,907,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,zebra-puzzle,diff,0.11400925,226.24382,10889,10371,True,True,739,0,0.0
Top-5 o3,cpp_misra_o3.top5.2,o3,zebra-puzzle,diff,0.15318,181.71843,42902,12526,True,True,727,5,6.87757909215956
Top-10 o3,cpp_misra_o3.top10.8,o3,zebra-puzzle,diff,0.181326,258.6688,72475,13811,True,True,739,11,14.884979702300406
Top-5 o3,cpp_misra_o3.top5.1,o3,zebra-puzzle,diff,0.09334,104.27219,30022,7330,True,True,617,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,zebra-puzzle,diff,0.08209425,182.43916,7021,7663,True,True,661,44,66.56580937972768
Top-10 o3,cpp_misra_o3.top10.19,o3,zebra-puzzle,diff,0.212446,375.04602,47267,19491,True,True,719,5,6.954102920723226
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.11,deepseek/deepseek-chat,zebra-puzzle,diff,0.00781836,220.74303,11368,5446,True,True,709,84,118.47672778561353
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.9,deepseek/deepseek-chat,zebra-puzzle,diff,0.0104214,325.13776,18490,6681,False,True,750,167,222.66666666666666
Baseline Grok Code Fast 1,misracpp_baseline_grok-code-fast-1.1,xai/grok-code-fast-1-0825,zebra-puzzle,whole,0.0059564,74.19097,27847,258,True,True,606,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.7,deepseek/deepseek-chat,zebra-puzzle,diff,0.01296264,478.81943,19622,8725,False,True,708,140,197.74011299435028
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,yacht,diff,0.189036,155.49426,128234,3739,True,True,773,4,5.174644243208279
Top-5 o3,cpp_misra_o3.top5.20,o3,yacht,diff,0.16413,146.22173,56029,8213,True,True,773,5,6.468305304010349
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,yacht,diff,0.02037493,338.28928,96259,4670,True,True,698,46,65.9025787965616
